BGGId,Rating,Username
523,9.0,3938
538,8.0,12849
521,9.0,7917
524,6.0,7615
515,8.0,272
941,8.5,4
545,9.0,10134
1028,7.0,13846
752,7.0,1265
509,6.0,4192
757,8.0,6694
996,8.5,8978
573,7.0,1800
504,7.0,3474
890,8.0,1287
504,8.0,4919
874,7.0,2769
505,8.0,5092
508,5.0,2994
760,8.0,9044
504,7.48,4465
518,9.0,5860
557,9.0,8518
533,7.5,11877
508,7.0,8923
596,5.0,1052
886,5.0,588
1324,8.0,1274
899,8.0,200
588,6.0,4780
506,8.0,3093
532,7.0,1048
541,8.0,8551
984,3.0,2192
1077,6.0,4011
158,4.0,2027
1377,7.5,1244
911,7.0,2929
842,9.5,11184
1136,7.0,1608
506,6.0,1077
595,6.0,6374
529,7.0,9559
515,7.0,12330
174,9.1,2103
565,6.0,11106
605,7.5,9403
15,5.0,465
516,6.7,2380
974,7.5,5865
299,8.5,2627
966,7.5,2221
572,8.0,3304
567,5.0,948
514,7.5,8698
511,8.0,13281
546,9.0,3978
533,9.0,12467
521,9.0,5764
504,8.5,1164
585,5.5,7057
978,6.0,8976
507,6.0,3438
514,9.0,625
947,7.9,4792
509,8.0,2052
1046,6.0,392
504,7.0,2545
509,7.0,8243
812,6.3,11215
576,7.0,14452
519,8.0,1844
518,8.0,8355
506,8.0,6405
1189,6.0,1652
886,8.0,2579
515,4.0,4970
956,8.0,760
505,8.0,2463
565,6.0,566
519,6.0,979
514,8.0,2174
813,8.0,550
1055,7.0,747
514,9.0,1058
512,4.0,9410
976,6.0,7016
806,8.0,5776
1209,7.0,11623
1189,8.0,834
520,6.0,6911
504,9.0,10210
513,9.0,13554
594,6.0,5358
596,6.5,3445
523,6.0,5929
566,9.0,4305
514,6.0,7816
915,7.5,5881
528,8.0,6779
772,8.0,12311
514,7.0,4791
555,7.0,3268
555,8.0,11659
1016,8.0,11310
506,9.0,14592
535,9.0,4353
445,7.0,1213
891,7.0,816
518,9.0,749
1158,7.0,653
933,7.0,8498
594,9.5,478
548,8.0,11796
776,9.0,13964
1079,8.0,8596
911,6.0,605
875,6.0,2719
545,8.0,2913
515,10.0,6576
517,6.75,2480
279,6.0,2550
1002,6.5,5415
1094,5.0,66
583,8.0,6910
810,7.0,2230
553,8.0,6387
574,7.0,7257
508,8.0,4150
1101,5.0,12108
572,9.0,8366
505,10.0,3709
511,5.0,8196
1089,4.0,2108
751,5.0,6695
514,8.0,6845
567,5.0,10735
531,6.0,5049
530,5.5,1112
520,8.0,1016
526,5.0,3760
520,8.0,5772
572,10.0,2061
955,8.0,1454
559,6.7,10781
788,7.0,3784
597,6.0,2559
768,6.5,959
511,5.0,219
506,6.0,2569
511,7.0,10869
794,7.0,10165
584,8.5,2124
504,7.0,3534
560,7.0,13621
535,9.0,13614
511,8.0,7928
537,7.0,4889
530,5.0,5074
544,5.0,1305
504,7.0,3717
585,5.0,8636
545,8.0,13197
511,9.0,10134
580,8.5,1275
509,7.0,3291
510,8.0,5380
541,7.0,7003
1022,4.8,236
567,7.0,1740
854,7.0,3829
863,4.0,7537
528,8.5,10200
1061,6.0,7490
521,6.0,11915
507,9.0,6629
580,10.0,934
823,5.0,11526
550,9.0,8369
551,5.9,13042
809,8.0,1696
506,8.5,10021
767,7.0,8762
507,8.0,11263
826,8.0,1076
995,7.0,7876
1286,8.0,12511
526,8.0,11323
557,7.5,1354
524,8.0,13832
761,6.5,3409
1126,6.0,929
754,8.5,3594
509,7.0,9570
1030,7.0,4351
565,6.0,2917
1031,6.0,3317
580,9.0,14437
1490,4.0,4896
556,4.0,12655
532,7.5,8435
505,9.5,7005
826,9.5,2942
543,8.0,822
523,9.0,7601
505,9.0,6279
510,9.0,10789
509,7.0,5427
976,7.0,1834
604,6.0,2468
519,7.0,2224
799,9.0,11295
823,3.0,976
1011,7.0,1680
752,7.5,14775
909,8.0,2655
561,8.0,2371
562,7.5,1832
536,6.0,10265
545,8.0,14118
854,7.5,1306
1215,8.0,11832
533,7.0,9360
1011,3.0,4667
893,7.0,12423
507,8.5,6079
547,10.0,6842
517,7.5,5359
1173,7.0,10740
545,8.5,2293
877,8.0,5138
593,6.0,7012
819,7.0,11357
1069,6.0,5049
513,6.0,2379
507,7.5,6377
535,8.0,10407
1211,5.0,108
752,5.0,2699
509,9.0,6799
516,8.0,4611
447,6.0,300
542,7.0,1349
504,10.0,14472
511,10.0,5807
539,7.0,6695
629,4.0,2835
504,10.0,2412
517,9.5,2010
801,5.0,12932
504,9.0,1430
854,7.0,370
517,7.73,9736
513,6.0,1876
527,7.0,4214
844,7.0,1320
543,7.0,2704
515,8.0,10015
513,6.9,10616
515,7.0,1697
524,8.0,7929
519,8.0,1235
1196,6.0,6118
831,7.0,5050
759,6.0,5239
1074,5.0,1465
591,7.5,1117
507,8.0,9405
535,7.3,4694
538,7.0,13679
865,8.0,7794
522,9.0,7763
564,5.0,10616
504,8.7,3101
886,8.0,4413
824,6.0,5416
575,7.0,406
828,8.0,10464
506,8.0,13891
513,4.75,7279
1125,6.0,3829
882,7.5,6109
786,7.0,9006
526,6.5,9698
544,9.0,5299
513,7.0,309
516,7.0,5421
559,8.15,9616
534,7.0,2492
525,8.0,1500
908,7.0,1765
606,8.0,6216
1230,8.0,370
507,9.0,4021
515,7.5,10356
508,6.5,4214
504,7.0,1961
988,8.5,6751
822,8.0,6058
538,8.5,558
516,5.0,8310
512,6.0,12384
543,7.0,10636
789,7.0,8811
549,6.5,2615
506,7.0,8458
513,7.0,2641
510,7.0,3296
508,9.0,7074
504,9.0,5157
527,10.0,5492
754,8.0,3884
590,8.6,8127
545,7.5,10251
538,7.0,8501
824,6.0,2553
504,10.0,811
522,9.0,6674
687,5.0,8178
894,6.0,4976
854,9.0,1539
970,8.4,812
510,7.8,3673
512,2.0,1726
1039,7.0,5183
879,9.0,6270
511,7.5,3501
514,8.5,4081
514,7.0,7440
524,5.0,738
1206,7.0,8804
775,3.0,419
516,8.0,6630
950,7.0,7698
1221,6.5,1354
869,7.0,12922
785,8.0,7623
505,9.0,2229
541,8.0,13596
828,7.0,637
538,8.0,1015
935,10.0,12198
786,10.0,14309
918,7.0,10786
507,6.0,6144
506,7.0,227
525,7.0,4404
524,7.0,4651
757,8.0,1299
993,6.0,1814
806,8.0,1538
507,7.5,7959
812,4.0,1488
799,8.0,8991
504,9.5,11335
788,7.5,420
1125,9.0,7028
520,7.0,3282
558,7.0,9073
510,7.0,8176
555,7.0,71
546,6.0,9634
608,7.0,12253
764,7.0,3403
778,8.0,12886
810,7.5,6416
805,7.0,916
93,5.0,1429
512,8.0,13168
506,9.0,9657
875,6.0,2516
563,7.0,11771
805,5.0,2609
513,7.0,12353
583,8.0,2565
580,7.0,2437
527,8.0,5612
784,9.0,4178
785,5.5,6970
810,6.5,2143
563,7.0,1741
109,8.2,1245
525,7.0,13201
855,7.0,9646
603,6.0,10093
537,8.0,20
789,8.0,1046
861,7.0,5525
758,6.0,5066
551,3.0,420
555,5.0,2399
523,8.0,7282
1240,8.0,7555
596,9.0,6338
548,7.0,1782
782,8.0,1316
326,4.0,1815
826,7.0,5175
1358,7.0,10723
540,7.0,5914
929,6.0,5515
512,7.0,3716
981,6.5,6980
509,9.0,4162
504,6.0,3291
510,8.5,13318
538,8.0,6801
525,7.0,4439
1029,6.5,1553
507,8.5,9875
517,7.3,9006
533,8.0,510
583,8.6,6207
518,9.0,7678
807,8.09,2038
766,6.0,12112
565,6.0,2646
1308,10.0,13958
559,7.0,2
848,7.0,532
528,8.0,1052
909,5.5,2688
540,6.5,1484
909,7.0,14965
899,3.0,2308
573,6.0,12642
505,10.0,7653
840,8.0,5109
590,8.25,9821
538,6.0,6971
504,9.0,12763
1042,7.0,9336
514,6.0,198
539,8.0,2495
534,7.0,3462
518,9.0,2366
1308,9.0,10641
541,6.5,2414
575,7.0,14473
517,7.5,3925
547,7.0,3196
516,8.0,15
965,8.0,12849
593,7.0,12896
536,7.0,2089
965,5.0,1984
594,8.0,1305
521,8.0,10474
1265,7.0,209
1446,7.0,1605
517,8.0,7239
909,6.0,5524
509,7.6,9335
545,7.0,3949
842,9.0,7310
1077,7.0,85
504,10.0,11188
534,7.0,13605
576,6.0,3895
1048,6.0,1091
511,7.3,2627
535,7.5,9927
554,7.0,6957
861,9.0,1192
505,6.5,989
506,8.5,10208
541,8.0,2403
505,10.0,9836
514,7.0,5062
580,8.1,8259
862,7.0,2327
519,6.5,6457
508,5.0,4334
877,7.0,237
511,8.0,8694
833,7.0,2229
764,10.0,571
1209,6.0,6871
888,6.0,5716
810,7.0,4321
524,8.0,7517
799,7.0,554
505,9.5,6825
511,5.5,3503
868,7.1,3387
834,8.0,3777
828,7.0,14123
544,6.0,2345
1053,4.0,1423
511,8.0,4707
536,10.0,14707
1452,4.5,13459
816,7.0,2882
509,5.0,6838
599,8.0,770
917,8.0,12085
604,7.0,1360
1102,8.0,7562
1497,6.0,118
506,6.5,6887
522,8.0,1765
798,6.5,6210
1033,9.0,1435
141,9.0,1211
1030,8.0,5184
556,7.0,341
520,8.0,884
535,10.0,14013
504,9.0,7973
554,8.0,532
945,7.0,326
504,8.5,8703
507,7.0,7131
506,7.0,1269
532,9.0,4002
510,9.8,460
530,5.0,6722
530,6.0,13261
896,8.5,1674
547,9.0,12676
837,7.0,834
520,7.0,5214
510,3.0,6783
519,6.0,11443
603,8.25,5935
525,7.0,11831
526,5.0,12535
513,7.0,11253
517,7.0,4017
659,6.0,4306
524,7.6,10244
833,6.0,1479
948,7.0,2589
526,7.0,13789
507,8.0,6811
904,7.0,1319
515,7.0,2369
504,9.0,12137
1300,7.0,928
511,8.0,405
959,8.0,11602
1022,7.3,2393
904,7.0,7352
598,7.0,9225
867,8.0,13658
564,4.0,8433
786,9.0,5382
1062,5.0,8125
1116,8.0,14594
831,9.0,1155
531,8.0,5175
597,1.0,843
542,9.0,833
546,7.0,4571
506,7.5,7045
1273,9.5,9702
553,8.0,3835
914,6.0,3327
818,6.0,11698
775,7.0,9481
829,8.0,1367
528,9.0,12301
505,9.5,5855
530,5.0,8574
865,6.0,1586
599,7.0,2129
520,8.0,12730
545,6.0,2608
1282,7.0,5583
555,8.0,12232
1293,6.5,6080
1050,7.0,6273
561,8.0,1357
513,6.0,10352
561,9.0,3752
829,7.0,6478
765,7.0,4314
507,9.1,8967
1240,8.5,3969
753,7.5,5854
555,5.0,3147
283,5.0,1083
1049,7.5,3538
527,9.25,14340
799,6.5,1198
531,7.0,1180
1142,5.5,11055
1054,8.5,6249
551,8.0,4558
566,8.0,4040
819,7.0,6404
506,7.0,3248
591,9.0,7520
529,7.5,3417
548,7.5,573
522,9.0,1498
879,6.0,8337
530,4.0,5843
507,8.0,2125
848,7.0,768
515,7.5,1869
760,9.0,12486
558,7.0,1354
520,9.0,5122
507,8.0,7411
505,10.0,300
516,8.0,635
516,9.0,13376
554,6.0,108
603,8.0,11671
890,7.0,4402
822,8.0,1320
792,6.0,732
506,8.0,12743
823,6.0,6214
516,7.0,1064
786,7.0,12485
927,5.0,6938
521,7.0,5584
878,7.0,346
592,7.0,2388
816,8.0,6718
507,7.0,4039
1215,6.5,1283
547,7.0,1970
535,8.25,2502
1052,7.0,1860
780,5.0,2538
560,7.0,4232
558,8.5,1537
551,5.0,1022
782,9.0,8914
519,9.0,14310
965,8.0,309
517,7.0,9653
1041,8.0,10302
544,7.0,9929
1030,7.0,2820
917,7.0,1316
540,6.0,786
965,7.0,6383
524,6.0,6018
992,10.0,9749
526,8.0,14592
577,9.0,2432
1371,6.0,5755
818,8.0,1085
809,6.1,2659
593,5.5,9865
800,6.0,5025
526,4.5,6108
508,10.0,13981
1007,6.0,2876
521,6.5,7520
508,6.0,7961
813,6.0,1524
1140,7.0,1131
508,7.0,1882
517,7.5,4808
1318,8.0,61
549,8.0,1539
517,7.5,2556
605,8.5,1334
797,8.0,1396
868,7.0,6998
607,4.0,7617
884,8.0,1163
520,7.0,5259
1233,4.0,3726
590,8.0,7125
810,7.5,2162
508,8.0,10157
788,7.0,6328
515,8.0,12643
1153,10.0,13652
840,8.1,5870
581,7.0,13181
555,9.4,4750
554,8.0,5941
520,7.4,2125
955,7.0,4258
506,10.0,6913
753,8.0,7316
521,6.0,7750
1326,8.5,3278
560,7.5,2524
507,8.5,7757
510,7.5,442
590,5.0,4970
510,5.0,1114
575,7.0,834
509,7.0,3843
539,7.0,7274
519,8.0,343
1229,7.0,2288
509,8.0,8385
574,7.0,7174
997,9.0,2573
532,9.0,8321
588,8.0,5837
1050,7.4,14918
547,8.0,5891
873,8.0,2306
599,4.0,11581
521,5.0,6024
573,6.0,1336
1022,5.0,2461
529,8.0,47
529,5.0,4513
977,3.5,5752
537,6.0,821
949,8.0,1079
548,7.0,1523
783,8.0,526
602,7.0,5929
566,6.0,1988
529,7.0,4557
581,8.0,1117
1309,7.0,14067
531,6.0,9645
504,7.0,3684
546,8.5,10267
552,7.0,1337
521,8.2,1190
772,9.0,2136
772,8.0,6599
573,2.0,4667
1132,7.0,5998
860,7.25,11024
766,7.0,2812
1027,7.0,3939
866,8.0,4464
543,6.0,3510
506,8.0,6365
518,9.0,7443
507,9.0,10380
549,6.0,10733
509,7.8,1088
994,8.0,383
588,8.5,2494
875,5.0,3646
767,10.0,5546
513,6.0,11691
984,7.0,1729
795,8.0,8002
548,7.0,12509
1266,6.0,11859
507,7.5,3712
528,8.0,882
506,8.0,11391
516,7.0,8599
1314,6.0,9305
809,6.3,14281
586,6.0,10271
518,9.0,9437
508,7.4,11397
515,7.0,1342
775,6.0,5802
854,6.0,6722
508,7.5,1785
592,10.0,1374
508,8.0,9470
940,8.0,4464
788,5.6,7931
585,5.0,1637
511,7.5,9240
534,6.0,7623
804,7.0,11600
504,8.0,6298
508,7.5,6130
1421,9.0,3085
514,8.0,10507
504,6.0,3247
529,7.0,2637
574,7.5,9642
508,7.0,4015
797,7.0,1764
828,5.0,13014
514,7.0,2191
607,6.0,821
905,7.0,1920
587,8.2,1190
519,5.0,8542
764,8.0,1579
903,4.0,677
516,7.0,8524
506,9.0,6023
517,7.5,3441
923,2.0,4200
511,8.0,3907
1051,9.0,14746
224,7.5,2307
1346,9.0,309
750,8.0,13495
868,7.0,11556
1141,6.5,2064
511,7.0,4223
562,7.0,14153
767,6.0,66
557,7.5,5855
593,5.0,567
905,7.0,995
545,8.0,14771
514,8.0,3841
511,8.0,5182
589,5.0,7968
519,8.0,4294
816,8.8,78
509,7.3,9273
513,5.0,1929
608,9.0,412
927,7.5,555
863,7.0,12127
723,8.0,1254
531,7.5,556
1119,8.0,2947
999,3.0,407
507,7.99,8330
504,7.0,3842
1266,7.5,8180
919,6.0,8143
794,6.0,4528
574,7.0,14280
593,6.0,10283
512,7.0,210
909,1.0,2467
523,10.0,13932
535,10.0,12784
550,7.0,2693
844,5.0,567
535,8.0,11311
509,6.0,6406
586,6.0,104
511,7.0,9935
944,6.0,4498
546,5.0,3901
1006,7.0,5226
507,8.3,11893
1348,8.0,14968
42,6.0,751
901,8.5,10287
895,7.0,6834
506,9.0,14593
816,8.0,13230
815,1.0,163
1194,5.5,1059
770,6.5,5850
803,5.0,1086
564,7.0,5317
528,9.0,695
516,8.0,4711
506,6.6,6990
555,7.0,4266
514,7.0,10366
542,7.0,1221
758,8.0,251
580,7.0,5635
907,6.0,3141
504,9.0,12746
832,8.1,2532
1376,7.0,2257
554,5.0,6691
537,8.0,8975
1059,9.0,1030
558,7.0,178
1198,4.0,834
771,7.0,13444
953,8.0,4672
510,7.0,10098
533,4.5,948
957,8.8,3772
1083,5.0,14077
510,8.0,1260
598,7.5,2659
851,7.0,8260
543,8.5,13130
825,7.5,11525
506,7.0,2475
521,8.0,1131
539,7.5,13880
507,9.0,11966
1061,1.0,2372
519,7.0,2400
516,8.0,1710
579,6.0,6368
554,6.0,2502
507,8.5,8878
1372,10.0,139
941,7.5,5561
1279,7.5,276
775,7.0,2959
924,9.0,1568
522,8.0,9184
899,7.04444,14260
608,10.0,13316
820,8.0,2183
516,7.0,1096
944,8.0,1393
511,8.5,1429
531,7.0,9432
765,3.0,8968
596,7.0,14467
539,7.0,11549
45,6.5,372
966,6.0,459
757,3.0,8763
774,7.0,1744
767,7.0,654
554,8.0,2801
601,5.0,1836
511,8.0,6124
591,10.0,14699
519,8.0,6057
508,7.0,1282
523,9.0,2098
1231,8.0,12157
999,10.0,480
538,8.0,12415
862,7.5,6187
776,7.0,2083
519,7.5,9131
818,7.5,7586
805,8.0,472
555,8.0,4361
586,5.0,225
517,6.5,2213
489,6.0,495
761,7.0,8975
584,7.0,3370
1000,7.0,11769
98,3.0,1105
1459,8.0,200
941,7.0,9726
1304,7.5,1091
593,6.5,6669
552,6.0,2867
1292,5.5,1251
800,7.0,3421
569,7.0,13036
295,3.0,1874
511,7.0,5477
765,8.0,1906
513,3.0,5528
522,7.5,4613
929,10.0,1674
514,7.0,5521
516,9.0,11660
1014,10.0,4916
584,8.0,10875
643,8.0,801
506,10.0,11314
597,8.0,1293
856,8.0,508
525,5.0,7677
525,8.0,66
762,7.0,14013
821,8.0,1153
1243,6.5,2894
585,2.0,1985
597,6.0,8310
586,8.5,5871
587,4.0,10324
1182,9.0,9448
507,8.5,4427
859,6.5,5893
577,10.0,2947
901,6.0,2581
568,7.0,9880
517,8.0,12807
512,5.0,10963
795,9.0,12832
824,7.0,5741
525,6.0,2066
521,9.8,4491
815,6.0,11948
510,7.0,72
776,7.3,11667
526,6.0,4295
527,9.5,549
1220,10.0,4670
530,5.0,602
584,7.0,4248
563,7.5,2519
522,8.0,3903
855,5.0,12279
586,6.0,2976
763,7.0,5050
586,6.0,12506
516,7.0,409
566,8.0,10335
1341,6.0,228
509,8.0,3369
587,6.5,9978
822,8.0,11769
524,7.0,13324
859,6.0,244
827,7.0,13766
956,5.0,169
565,5.0,8827
505,9.5,9851
515,7.0,1473
1177,7.0,11505
557,9.0,5720
507,10.0,1349
511,8.0,6027
510,10.0,9025
507,9.0,2262
520,8.0,5776
787,6.6,880
1139,5.0,9375
511,7.5,8743
519,7.5,35
587,9.0,2577
1183,5.0,260
508,6.0,4337
875,5.0,7867
1318,7.0,13473
787,7.7,1918
514,8.4,13192
506,7.0,7677
769,7.0,4323
764,7.0,5487
900,4.0,2070
529,7.6,1578
838,6.0,2763
509,7.0,8493
555,9.0,3943
896,6.5,8850
818,7.0,2322
548,7.0,1339
767,6.0,1127
592,8.0,913
514,9.0,4238
688,5.0,294
598,8.0,6610
509,7.0,131
860,6.0,2821
508,8.0,13213
537,9.5,6877
789,5.0,9738
506,7.0,5603
1205,9.0,12576
555,5.5,5463
512,7.5,2009
768,8.0,1274
607,6.0,4294
563,6.0,2275
1080,8.0,42
509,7.0,363
525,7.4,10278
1401,8.0,2889
602,8.0,3688
541,8.0,1044
520,8.0,636
923,4.0,2986
507,10.0,7501
533,7.1,6260
504,7.0,3576
917,7.5,8934
762,6.0,78
946,8.0,3046
907,7.0,833
1122,6.0,971
566,8.0,7268
1003,7.0,4268
1203,3.0,10530
1027,6.5,8765
948,4.0,3425
530,9.0,8132
528,8.0,5185
521,5.7,8675
526,7.0,210
1429,9.0,14641
600,5.0,8959
911,7.5,438
506,7.0,4964
935,7.0,5435
513,7.0,13738
512,6.0,6823
826,3.0,3053
935,7.0,381
754,7.5,486
814,8.5,7573
569,10.0,9803
577,7.0,6932
581,7.5,12102
1170,4.0,3072
563,7.0,5080
809,5.0,1694
1036,7.0,608
809,6.0,379
565,5.0,14014
1253,7.0,1330
506,8.0,12143
603,5.0,288
509,6.75,2534
825,5.0,14130
574,4.0,89
785,6.0,4314
510,7.5,7282
573,5.0,266
790,6.0,45
916,7.0,37
516,6.5,8651
966,7.0,4397
918,7.0,2948
584,10.0,9147
549,8.0,6881
560,8.0,14838
507,8.0,5813
594,7.0,599
518,10.0,6975
1109,6.0,1500
866,5.5,2350
553,7.5,73
1331,7.0,9880
593,6.0,323
569,7.5,13252
422,5.0,1144
507,7.8,1480
531,8.0,12376
159,5.0,241
515,7.0,12507
549,7.0,5204
516,8.0,6910
588,6.0,4697
1293,6.0,9513
509,8.0,11913
513,6.0,1799
926,7.0,321
799,3.0,54
887,8.0,14794
555,9.0,2555
513,7.0,12115
504,10.0,12649
532,10.0,10687
1031,5.5,6579
504,7.0,3725
549,10.0,1194
540,5.5,3288
513,5.5,11181
515,7.0,1821
807,8.0,2139
545,6.0,5260
529,7.0,13307
1301,7.0,583
890,8.5,5585
801,7.0,11209
1157,7.0,13413
507,8.0,8621
511,8.0,9968
504,10.0,11501
527,9.0,5751
558,8.0,1310
531,3.2,3051
527,10.0,2274
556,8.0,7885
1364,8.0,2322
519,4.0,1873
1099,10.0,181
555,3.0,8465
559,7.0,10832
819,8.0,557
538,7.0,2542
896,7.3,5734
510,6.0,23
603,4.0,3441
556,7.0,5259
508,6.0,3768
558,6.0,6710
557,7.0,13997
57,6.0,300
574,7.0,13859
514,9.0,8959
536,7.0,1475
607,6.0,8120
1352,5.5,2128
507,10.0,7912
821,6.0,6133
595,6.0,6485
723,5.0,6792
782,8.0,4720
505,9.7,10445
791,5.0,1714
530,5.0,364
17,6.0,485
508,8.0,10395
593,4.0,8268
513,6.0,1836
546,6.5,6682
514,9.0,4460
783,8.0,4918
505,10.0,11196
799,6.0,3924
541,6.0,1114
896,9.0,8710
538,8.0,1003
507,7.5,4812
526,7.0,2089
578,10.0,6160
592,6.0,8499
569,7.0,8550
575,8.0,745
556,9.0,2527
821,8.0,3769
514,8.0,4129
1077,9.0,8662
511,5.0,58
598,5.0,6240
808,8.0,1039
98,7.0,317
529,10.0,10512
929,5.78,6572
1105,8.0,664
509,9.0,4969
505,10.0,9971
562,5.0,11442
961,5.0,12711
192,6.54,719
513,6.0,146
756,9.0,8883
510,6.0,8472
806,7.0,1498
575,6.0,10475
794,7.0,468
526,5.5,11111
546,8.0,10852
556,7.5,8662
512,7.0,13238
791,10.0,12665
359,6.0,1422
877,9.0,817
520,8.5,7817
524,6.0,6200
513,8.0,12020
597,7.0,13923
534,5.0,7507
504,8.5,9278
504,9.0,1046
800,7.0,5251
1155,8.0,822
523,8.0,7102
510,7.0,3028
504,9.0,1319
412,3.0,2926
635,6.0,1970
518,9.0,5688
832,6.0,5382
516,7.0,3528
762,6.5,11600
508,7.0,1552
757,5.0,5842
511,6.0,9644
1203,6.0,572
588,7.0,8825
545,7.6,2163
508,7.0,3932
523,7.0,1816
504,9.0,12608
541,9.5,12155
512,6.0,3118
593,8.0,10705
522,8.0,832
978,2.0,13975
1042,3.0,12532
173,8.5,2092
785,8.0,12876
451,6.0,403
593,7.0,6668
513,6.2,8368
760,7.0,199
529,7.5,2262
534,6.5,8742
836,5.0,1479
152,7.0,1479
507,8.0,4183
845,7.5,9982
944,7.0,9467
1270,7.0,200
1073,4.0,14015
1134,6.5,752
875,6.0,3049
528,8.0,4567
523,7.0,4665
515,7.0,7246
776,6.0,10439
507,6.0,6332
826,7.0,11412
551,6.0,14
504,9.0,4408
590,7.0,11704
1103,7.0,2329
515,9.0,7711
597,6.0,5481
753,8.0,882
1163,8.0,1387
813,7.0,8037
514,8.0,5899
509,5.0,7047
595,6.0,5613
959,10.0,1504
40,7.0,723
1257,6.0,6276
522,7.5,4168
514,8.0,4416
523,8.0,8133
549,8.5,9474
829,7.7,7756
514,9.0,3182
563,6.8,10391
779,7.6,2917
604,6.0,7647
524,6.0,9338
510,6.0,1976
300,8.5,2328
1279,8.0,3654
569,7.0,55
508,8.0,6808
871,6.0,153
1038,7.0,3044
516,6.0,6120
513,6.0,12412
1039,5.0,6396
850,4.75,7279
573,6.5,10755
829,8.0,580
535,6.0,6163
546,10.0,9947
778,5.5,4168
843,8.0,9110
854,5.0,3291
526,6.0,3740
890,9.5,673
134,7.0,1663
1220,10.0,14600
531,8.0,1486
515,7.0,12659
529,7.0,4188
585,5.0,2425
511,8.0,11044
570,7.0,8093
559,6.0,214
528,7.0,895
509,8.0,11570
516,7.25,8113
764,9.0,1510
514,7.0,1121
536,6.0,8398
530,6.0,9742
513,4.0,2521
521,8.0,7808
963,6.0,1091
506,8.5,13862
545,10.0,5626
511,8.0,14020
890,8.0,688
1240,8.0,6016
510,8.0,9206
1059,8.0,14901
781,8.0,11326
523,9.5,478
524,8.0,1387
785,8.0,1306
542,7.0,1801
517,8.0,6301
506,8.5,12946
877,8.0,13666
541,8.03,110
978,8.0,10922
942,7.0,6539
529,6.0,9532
576,9.0,663
520,8.0,1672
550,6.0,9943
1231,6.0,2655
510,7.0,3417
536,7.0,5714
895,7.0,2746
534,9.0,12188
584,8.0,1229
807,9.0,4635
601,3.0,880
1006,7.0,370
678,5.0,15
12,6.0,420
1074,5.5,4703
816,7.5,11363
835,9.0,2369
589,1.0,12235
140,5.0,1711
763,5.0,50
849,7.0,411
1202,5.9,10672
546,7.2,4444
511,9.0,14582
506,6.5,4359
545,10.0,7543
1038,9.5,10281
559,7.0,1378
530,5.0,13034
519,6.0,1733
573,8.0,9494
1063,7.5,1334
581,8.0,597
508,7.5,5033
961,6.0,5234
580,10.0,2648
510,5.0,3194
517,8.5,3406
999,5.0,4620
1247,5.0,10757
559,7.0,3151
549,7.0,12353
555,8.0,235
605,7.0,196
938,6.0,245
602,6.0,3378
519,6.0,2609
773,6.0,4066
1068,4.0,129
541,7.0,5677
506,7.0,2936
513,6.0,5259
539,7.5,11628
755,3.0,2467
528,7.5,13727
584,7.5,12498
841,10.0,8095
584,8.0,1278
542,9.0,2408
516,6.0,10703
1405,8.0,1583
533,7.5,6001
587,5.0,3795
510,9.0,8840
892,6.0,5128
520,10.0,12407
525,9.0,12346
511,4.5,996
1189,7.0,555
893,7.0,1720
805,7.0,4379
516,10.0,7977
514,9.0,3257
1105,9.0,876
825,7.0,2464
507,9.4,969
948,7.0,1763
570,5.0,5717
1314,7.0,10135
534,7.5,2162
806,5.0,6769
472,7.0,307
588,8.0,1434
533,7.0,7004
523,10.0,5658
929,9.0,2130
598,10.0,14302
758,8.75,10694
1049,8.0,11568
40,6.0,727
101,8.0,37
514,9.0,12222
508,8.0,8899
564,6.0,9375
513,5.0,9987
1142,7.0,1337
529,7.0,4323
758,7.0,5128
988,8.0,2366
561,8.0,2356
769,7.0,8884
541,7.0,657
509,7.0,5786
815,8.0,10355
524,5.0,5136
1073,6.5,662
518,6.5,3147
505,9.34,9661
930,7.0,820
512,2.0,1779
534,4.0,5468
512,7.0,167
572,8.3,4443
504,7.0,842
160,7.5,1848
510,8.0,4321
875,6.0,3026
521,6.5,4671
514,9.0,6725
345,7.5,1159
1025,7.0,461
576,7.0,600
535,7.0,13670
526,6.0,3955
550,5.5,6378
540,8.0,3262
577,8.0,9594
911,7.0,2041
754,8.0,5664
821,9.0,10283
794,7.0,1087
508,8.0,9603
504,10.0,10161
555,8.0,2140
902,6.0,13995
509,6.0,7936
1165,7.5,1617
762,6.5,559
530,4.0,6395
846,7.0,4
524,8.0,6882
798,9.0,1332
953,6.6,2472
597,8.0,13349
506,6.0,3589
1139,7.0,10329
505,8.0,845
849,8.5,3749
505,7.0,1052
537,7.0,8236
513,5.0,2480
512,8.0,3195
530,4.0,6092
531,6.0,392
846,4.0,2929
510,10.0,13204
515,8.0,4201
763,6.0,2028
514,8.3,4696
560,6.0,48
511,6.0,6214
819,7.8,4833
1256,8.0,4969
531,6.5,2794
516,7.4,2917
575,7.0,803
980,7.3,2359
542,9.5,2095
513,7.4,2814
590,8.0,481
849,7.75,4434
539,7.0,1317
529,7.5,4302
795,7.0,2089
514,9.0,12200
531,4.0,2997
507,8.0,9244
505,9.5,8451
1154,7.0,1107
512,7.5,11259
1168,3.0,2891
537,7.0,1672
554,7.0,4321
550,7.0,2421
552,6.0,4069
842,9.0,6923
1077,9.0,1674
532,9.0,2713
