BGGId,Rating,Username
219513,7.0,5896
218417,10.0,6244
233020,6.0,7959
40793,8.0,13699
40793,7.0,3183
110277,8.0,13053
133038,8.5,3438
150376,8.0,12477
902,6.0,12231
25738,8.0,2502
33030,6.0,14980
37387,5.0,459
188920,9.0,10619
53953,7.0,7839
227029,6.0,11746
40692,9.0,14302
6219,6.0,4165
34635,9.0,818
37696,5.5,468
133038,7.0,6167
28023,9.0,5101
13005,7.0,124
25292,9.0,1877
113997,8.0,791
109276,8.1,14194
205637,5.0,10222
10445,8.0,10931
176494,6.5,783
219513,7.0,11346
188866,8.03,12903
40773,6.0,2654
228959,8.0,5969
178900,8.0,7715
205359,9.0,7391
589,7.0,14334
1107,6.0,2556
25292,8.0,12531
177590,6.0,11534
53953,8.0,590
205317,8.0,4876
34635,7.0,6923
133038,8.0,40
40692,7.5,6846
128780,6.5,7686
53953,7.5,3377
72,5.0,2077
40793,6.5,11193
171668,7.0,22
34635,7.2,11004
122515,8.0,3838
140934,7.0,3384
73439,7.0,1498
69789,6.0,1568
36790,6.0,466
122588,7.0,3298
178900,5.5,4501
102794,6.47,8993
221194,7.2,2486
188465,7.0,847
43530,6.0,9102
171668,6.5,10655
172225,4.0,7632
34635,8.0,4083
124708,8.0,9358
133038,4.0,10926
251551,7.6,4025
163967,7.0,7248
205637,10.0,8563
533,6.0,8239
11971,6.0,7959
219513,7.88,11604
1301,7.0,14923
113997,7.0,8479
158534,9.0,742
915,7.5,14879
209778,8.5,4283
28023,7.0,10779
205637,7.0,6045
3084,8.5,10753
15511,5.0,2980
197443,7.0,951
195372,7.0,10612
230200,7.5,877
11971,8.0,685
40692,7.2,9103
133038,6.0,3508
178900,7.0,7652
29308,7.0,644
156548,8.5,1165
2079,10.0,2123
124708,8.0,9883
146149,6.0,266
133038,7.0,1514
171668,7.5,2070
199561,6.0,4430
102794,9.0,7793
40793,8.0,11305
229218,7.0,11171
45315,6.5,8647
73439,7.0,13019
34635,9.0,5965
25292,6.0,9114
45315,8.0,5282
199561,9.0,3019
118048,7.0,6123
172225,9.0,3580
108906,7.5,969
34450,7.0,1835
213893,9.0,12256
193428,9.0,1100
199561,8.0,5012
9625,8.0,11852
25292,9.0,899
216631,7.0,2693
194879,7.0,6923
25417,8.5,1263
73439,6.0,5228
172225,2.0,2998
122515,7.5,5291
176558,4.0,4011
235802,8.0,539
178900,7.0,3941
45315,7.0,3644
204583,7.2,11440
40793,6.0,385
128855,6.0,587
40692,6.0,3932
178900,7.0,7302
73439,6.0,1422
83629,2.0,6233
32471,7.0,10931
241590,8.0,8077
204583,7.0,1717
73439,10.0,6719
150376,6.0,5107
102794,8.5,993
204583,8.0,3522
178900,8.0,9483
228959,7.0,648
102794,9.0,12354
339,7.0,12610
10653,6.0,14037
50849,5.0,14180
281259,10.0,10069
175640,8.0,7716
281259,8.0,501
36648,7.0,5146
244115,8.0,8882
163068,9.0,6352
29972,7.9,3777
73439,8.5,4227
242740,5.0,3499
16320,8.0,1839
28023,8.0,8041
159581,7.0,6096
117985,5.0,52
34635,7.5,6560
150376,7.0,5890
204583,7.0,1238
17133,7.0,407
11971,7.0,7387
24508,7.0,1125
194879,7.0,5518
69789,7.0,2241
1829,6.0,933
146149,5.4,8903
275913,9.0,12295
206,7.0,2843
31481,7.0,10974
164338,9.3,13158
8138,9.0,7020
25674,6.0,4163
13123,8.0,6915
3720,5.0,14037
7805,9.0,668
31481,9.0,5320
204583,8.0,14389
24508,7.0,9158
36887,6.0,2151
20082,5.0,466
40692,7.5,10649
117985,9.0,8933
6541,7.0,3645
178900,7.0,6159
244115,8.5,2218
17133,8.0,10507
110277,7.0,8881
142326,8.0,13260
178900,8.5,7496
199561,7.0,4366
90040,7.0,3765
218417,8.0,12813
11971,6.5,7781
339,1.0,129
205637,6.0,5991
122294,7.3,8090
220780,6.8,9653
28023,8.0,2193
172308,8.5,7193
219513,7.0,1354
399,2.0,7806
12902,7.0,6757
171668,8.0,6753
3141,8.0,13510
34635,6.0,6492
202077,8.5,5293
160409,7.0,1546
122515,8.0,2935
178900,7.5,8219
164127,8.0,9873
133038,7.5,5784
209778,6.5,1327
102794,9.0,14056
129976,7.0,14486
25574,8.0,2972
102794,8.0,1202
102794,9.0,4300
3084,8.0,392
118048,8.0,4933
13493,6.0,350
204583,8.0,1557
176494,8.0,2263
281259,8.5,13979
3343,6.0,3287
17691,7.4,2838
109276,8.25,11057
140933,9.0,7524
219513,8.0,9524
298047,9.0,1580
178900,7.0,8041
116998,7.5,7701
35342,8.0,7399
134726,7.0,6508
1107,5.0,7958
172542,6.5,4025
209778,8.0,7914
108906,9.0,1891
255363,10.0,14944
205637,8.5,11635
177590,6.5,8012
220780,8.5,3494
204583,7.5,11573
178900,8.0,1456
197443,7.0,1428
178900,9.0,12426
73439,7.0,12082
8284,7.0,1633
172308,6.5,5580
22038,8.0,14075
715,6.0,1456
25738,7.0,3519
125153,7.5,14169
34635,9.0,6571
140934,6.5,7944
163967,7.0,11239
118048,9.0,10161
204583,8.0,3543
102794,7.0,3012
73439,6.0,4998
10869,4.0,317
298047,7.0,4611
228602,8.0,5849
204583,8.0,8351
1249,5.0,3859
124708,6.75,7227
31481,8.0,14213
140933,7.5,915
371,4.0,942
34635,8.0,7596
133038,7.0,6499
77011,6.0,294
205498,8.1,996
242804,7.75,3292
299684,9.2,1914
192240,7.0,808
33732,5.0,307
902,5.0,333
216132,8.0,4391
163068,8.0,1047
27172,7.0,4817
69789,7.0,2635
178900,7.0,5641
199561,7.5,7625
178900,6.0,4982
36687,6.0,14512
178900,9.0,6886
40692,7.5,10879
122515,9.0,5186
124708,7.4,11785
1829,5.0,2995
40692,7.0,8093
31481,8.0,2885
77011,5.0,1425
902,7.0,8467
38504,6.0,1614
150376,7.0,2695
188920,9.7,5759
163967,5.5,2994
199561,7.0,377
17530,4.0,1405
111,7.0,2946
150376,7.5,12063
164127,8.0,5546
191055,8.0,106
140933,7.5,1263
31954,9.0,419
178900,8.0,12397
68816,7.0,1498
133038,8.5,1067
291962,8.0,14761
204027,7.0,277
73439,8.0,12640
5203,6.0,1208
178900,7.5,56
40692,7.5,9608
204583,6.5,6530
53953,6.0,1600
279537,7.7,1947
172542,5.0,5315
82421,7.0,939
154560,3.0,12099
199561,8.0,623
25292,7.6,10366
2130,3.0,1471
69789,7.5,14338
110277,8.0,11449
163068,10.0,8743
325348,7.0,10738
127095,7.0,1256
485,4.0,115
105,6.5,14631
224133,7.0,2380
34635,8.0,6165
209778,6.0,2955
219513,8.0,12036
109276,6.0,2595
271045,10.0,3518
12902,6.0,14746
118247,8.0,123
34635,10.0,13190
219513,7.0,416
45315,9.0,11190
199561,7.5,486
36887,9.0,1069
194879,7.25,11999
178900,9.0,11921
140934,7.0,8121
219513,7.0,6953
115,7.0,1842
257769,6.0,686
140934,8.0,2425
105,7.0,557
122515,8.5,8592
12830,5.5,2916
13005,7.0,2676
18333,7.0,14881
1829,5.0,2769
105,8.0,643
2375,5.0,10473
133038,7.5,4065
178900,8.0,7534
253368,6.0,1245
40692,7.0,4900
27385,5.5,2194
150376,4.0,8646
124708,5.0,4884
199561,8.3,4310
25417,8.0,11125
264925,8.0,716
209778,7.0,11309
24508,7.5,3029
281259,8.5,564
178900,8.0,12116
17133,10.0,14590
215463,6.5,8870
122515,9.0,8671
171672,5.2,8948
298378,7.5,6460
140933,7.0,434
3022,6.0,3971
28023,7.0,9027
163839,8.0,5192
205359,6.0,8285
178900,8.0,267
53953,8.0,11353
25292,9.0,1799
150376,8.0,11201
66424,6.0,307
234671,8.0,1780
194879,9.0,6167
131682,6.5,1894
17133,10.0,2472
129976,7.0,1101
31481,4.0,679
73439,8.5,10469
299733,7.0,3375
295486,10.0,5215
29078,2.0,14998
245136,3.0,3385
40692,10.0,691
82421,8.0,13314
163967,8.42,3320
37919,5.0,6884
118048,9.0,10392
172308,7.0,7792
163068,8.5,13306
73439,8.0,12755
3673,2.0,346
71837,5.0,1710
63091,8.0,8955
204583,6.0,380
788,6.0,1137
102794,7.5,4798
221194,5.0,2591
28023,7.8,11398
138963,7.0,6490
150376,8.5,1529
176914,6.5,1153
38038,6.0,2637
67910,7.0,647
178900,7.0,7641
19370,6.0,10693
163839,7.0,7921
188866,9.0,2038
102794,6.0,2821
34635,8.0,12523
37741,10.0,1650
204583,8.0,13778
34635,10.0,812
31821,10.0,2619
171668,8.0,6079
227029,7.0,2823
110277,5.0,739
119464,7.0,3493
45315,7.5,1373
221194,8.5,5833
118048,9.0,7863
163068,10.0,6717
111732,8.0,980
199357,8.0,740
171668,5.0,11154
127095,6.0,246
178900,7.0,74
216132,9.5,4824
125153,7.0,7110
214849,5.0,218
210296,8.0,2090
204027,7.0,7657
25292,9.0,880
220827,7.0,1253
163068,8.0,8203
40793,6.0,6444
4336,5.0,4239
40692,7.0,9651
204027,7.0,45
107811,2.0,835
205359,6.0,5104
142326,6.0,891
13884,6.0,686
17133,8.0,10086
121295,4.0,746
244115,8.0,2097
45315,8.0,14516
161226,7.0,9834
281259,9.0,1309
178900,7.2,8075
18258,6.0,1797
19948,7.5,14181
40692,7.3,1331
72,7.0,677
118048,6.0,4924
178900,6.5,5292
172225,5.5,1370
178900,6.5,5364
25292,7.0,4473
34635,8.0,5266
27385,5.0,4052
178900,8.0,10071
2965,5.0,469
178900,8.0,10915
301716,7.0,2194
171668,9.0,2546
40692,6.0,6918
280032,6.0,544
40692,7.0,27
715,7.5,11193
124708,8.0,7425
144529,7.0,246
153422,7.0,5073
142432,8.0,227
178900,7.0,5846
28023,7.0,11746
40793,9.0,2635
204583,6.0,8611
163068,10.0,2874
199561,7.0,12655
45315,8.0,5319
40692,7.0,9324
150599,6.5,3229
16141,6.0,31
178900,9.0,9418
22398,7.5,3325
24878,8.0,10042
124548,7.0,14678
140933,7.0,8695
235802,10.0,7139
13123,8.0,13198
102794,8.0,4289
150376,6.1,8088
128282,8.6,3494
38504,4.0,15
1829,7.00034,2110
28023,6.0,5996
34635,9.0,7310
102794,8.0,12020
40793,7.0,8005
902,8.2,2486
83629,6.0,8490
109276,3.0,9755
244115,6.0,1075
955,4.0,346
338,7.0,1215
243759,6.0,5768
216132,8.5,11881
70149,9.5,7690
17855,7.0,2121
147253,9.0,14566
142326,4.0,5614
31481,8.0,8773
178900,9.0,11052
113997,7.0,1193
150376,9.0,13435
102794,9.0,8168
110277,7.75,2373
133038,5.0,303
178900,10.0,418
178900,7.0,5987
102794,7.95,4505
140934,7.0,6086
40692,7.0,7599
178900,7.5,8335
134726,8.0,8384
180785,6.0,1741
34635,9.5,10592
25417,7.5,1342
150376,9.0,7810
139991,8.0,7741
176494,7.5,2923
137290,7.0,4881
105,7.0,6853
128780,8.0,11848
214029,9.0,4730
10653,4.3,5157
163967,8.0,1251
124708,8.0,12096
29308,6.0,90
145888,6.0,4314
229265,9.0,9972
102794,5.0,1952
157958,7.0,878
163068,7.0,7701
122515,10.0,659
28023,7.0,6367
17133,9.0,7007
133038,7.0,4264
150376,6.0,9791
122515,8.0,863
28023,5.0,4675
45315,9.0,2835
150376,7.0,1778
7805,7.0,2539
34635,8.0,6962
126239,7.0,3294
164338,7.0,3055
234671,10.0,3846
115,8.5,111
10565,7.0,1790
310100,9.0,2327
1265,7.0,4159
117985,9.2,14729
122515,8.0,8110
257193,7.0,3438
17419,10.0,4939
38863,8.0,2272
199561,8.5,10789
172225,6.5,8703
3720,8.0,209
140933,7.0,1095
140934,7.6,5165
206,6.0,1420
40692,7.0,7980
83629,3.0,12652
163068,7.1,2937
199561,8.0,3649
102794,7.0,11392
244115,7.0,8678
15878,5.0,4845
54221,9.0,2586
244,7.0,11259
147253,6.7,8224
301716,7.0,1290
275913,5.0,1413
122399,7.0,693
45315,7.75,7791
226631,5.82,162
241266,6.0,1425
199561,8.0,186
26961,6.0,1613
192297,6.0,2075
284818,8.0,4831
40692,5.0,294
233020,7.0,1820
183006,7.5,242
139899,4.0,3660
172308,7.0,9896
122515,7.6,11003
230191,4.0,8066
175640,7.5,10573
244115,7.1,8916
188866,7.75,11504
295486,6.5,5728
25674,7.5,715
25292,4.0,4449
245085,4.0,4784
158572,7.0,3308
163967,7.0,14045
53953,5.0,96
216132,8.0,3789
13884,6.0,31
243759,9.0,4773
231040,7.0,3362
140933,6.0,8199
40692,10.0,13734
178900,9.0,38
205637,9.0,7589
40793,8.0,410
122399,7.0,697
242804,6.0,4837
124708,5.0,5696
204027,5.0,8043
122588,7.5,2989
17530,1.0,1406
38863,7.0,9834
297674,7.0,1081
125153,5.0,1536
199561,9.0,14623
33962,6.0,2518
11971,7.0,14424
197572,8.0,9149
40692,8.0,1391
34635,7.0,9672
124548,6.5,13000
171668,7.75,5217
219513,7.0,3505
2795,9.0,11259
150376,7.0,11584
271319,7.0,12158
17133,8.0,8698
70149,8.5,1956
204583,7.0,8136
915,6.0,5404
73439,7.0,10646
158572,6.0,8472
137290,6.0,179
160902,9.0,1165
125153,6.0,770
238164,7.0,11155
178900,7.0,5624
219513,8.0,2786
150376,6.0,7510
176494,7.5,11015
176013,6.0,6039
31481,7.5,11192
233956,6.5,513
40692,7.0,751
122515,6.0,1270
99254,5.0,12970
244115,7.6,375
3749,3.0,2685
205637,8.29,13072
109276,8.0,6738
102794,9.0,9376
140934,8.0,1473
172225,7.0,7016
40692,7.0,7534
3044,8.0,3975
204583,7.0,7646
122515,6.0,7809
150376,6.6,6938
23999,7.5,2199
40692,8.0,128
70149,6.0,5171
205637,6.0,10697
199561,7.0,12671
140933,7.0,8162
902,6.0,11395
31481,7.0,6521
175640,8.0,1428
219513,7.0,8750
140933,6.0,6827
122515,7.0,7010
1382,7.0,250
140934,6.8,3205
204583,6.0,10088
113997,7.0,2532
184346,7.0,1895
124708,8.0,11805
21293,5.0,1617
17133,8.0,9002
34635,8.0,4699
216132,7.0,415
194879,4.5,9189
140934,6.5,3742
69789,5.0,4553
178900,8.0,6553
199561,7.0,6549
17133,8.0,10040
133038,2.9,1153
295571,7.0,2182
124708,8.6,3780
1382,9.0,14633
102794,6.0,3427
45315,8.0,8501
205637,9.0,5362
281259,8.0,4597
230553,8.0,195
66641,5.0,7036
140933,10.0,14019
221155,7.0,8787
38825,4.0,487
216132,8.0,11066
178900,9.0,13683
28023,6.0,130
34635,9.0,14488
28023,7.0,12933
221194,8.0,4181
33569,6.0,10985
5122,5.0,1821
191387,5.0,1072
102794,8.0,9932
172225,7.0,421
25417,7.0,3438
11971,7.0,11969
140933,7.0,7981
25417,7.0,3922
108906,8.0,620
25417,7.0,14322
28023,6.0,7158
163930,7.5,768
178900,10.0,14242
204583,7.0,2922
281259,9.0,2560
40692,7.0,7911
178900,9.0,10131
177590,6.9,9919
102794,6.5,483
40692,7.0,7840
3343,4.0,2960
205637,8.0,1820
31481,7.0,965
31481,5.0,401
2795,8.0,4952
199561,8.0,6097
69789,7.0,496
150376,10.0,10016
118048,7.0,9747
172308,5.0,5782
228959,8.0,12670
142432,6.0,836
183006,7.5,2660
73439,8.0,10600
150376,8.5,1655
122515,7.5,5334
11500,6.0,903
204583,7.7,777
19948,5.0,58
53953,9.0,10931
177590,6.0,263
164338,7.0,12755
36887,8.9,11339
205359,7.0,552
28023,7.5,8908
25417,8.8,4029
215371,9.0,7055
1301,6.0,6021
219513,6.5,7030
10829,8.0,1510
102794,7.0,4317
34635,7.0,6327
133038,8.0,14148
796,5.0,1105
31481,7.5,8647
29972,7.5,14093
205637,6.0,177
184346,9.0,9152
221194,7.0,6069
178900,9.0,1178
153422,7.0,495
171668,6.0,2331
34635,8.0,12762
73439,8.0,4809
178900,8.5,13123
25674,9.0,4269
164338,7.0,1442
318098,6.5,2217
34635,9.0,1731
118048,7.0,5721
316858,8.0,3225
176494,7.5,2244
69789,7.0,1961
188866,7.7,3350
178900,8.0,9146
35706,6.5,1263
31481,7.0,7228
213893,10.0,14590
34635,8.0,9562
9342,8.0,948
199561,8.0,12270
280480,6.0,9612
216132,8.0,8743
3632,6.0,6986
176494,5.0,357
204583,7.0,1949
40692,6.5,7130
204583,6.0,4173
5122,5.0,7556
118048,8.0,4779
122515,7.5,6157
339,6.0,14293
124708,9.0,11834
2932,5.0,647
284818,5.0,9460
1379,6.0,668
25674,7.0,1304
3720,8.0,14722
40692,8.0,11534
118048,9.5,3006
24508,8.0,263
171668,7.0,11438
15878,6.0,2911
40692,7.0,2550
204583,7.0,815
68,7.8,11697
161226,6.5,805
118048,9.0,3581
122515,9.0,463
1265,6.0,2322
34635,8.0,10381
140933,7.0,5075
3720,4.0,7875
122515,7.0,12866
28023,6.0,6299
11081,6.0,1564
124548,6.5,2599
34635,7.0,9769
217099,8.0,133
295486,7.0,12817
11971,4.0,5004
73439,8.0,1257
150376,8.0,3322
32944,10.0,948
75789,5.5,8722
113997,6.8,8661
284818,3.0,2699
178900,9.998,12958
31481,10.0,3766
187617,8.0,2344
128780,9.0,2233
233208,8.0,2
25292,8.0,9892
171668,5.5,8011
70149,8.0,7395
69789,7.0,3688
204583,7.5,8408
48979,6.0,9454
34635,7.0,19
118048,7.0,10309
167298,7.0,4956
163967,8.0,1853
205359,8.0,1930
153065,7.0,705
83907,1.0,10570
22038,7.85,7164
40692,7.0,8633
293678,7.0,395
279537,7.0,2416
339,6.0,12661
281020,9.0,3188
276386,8.0,2364
178900,8.0,1333
219513,9.0,11703
12632,6.5,10671
230914,8.5,2784
34635,4.0,5663
70149,7.8,7403
204583,7.0,2330
124708,7.0,2032
235802,10.0,10799
110277,7.5,7864
150376,8.0,723
140933,8.0,12734
163839,6.0,542
17133,6.5,10342
172308,7.8,1073
92044,8.7,673
197443,7.5,10451
178900,8.0,853
204583,7.0,8743
129731,7.0,8740
34635,6.5,8690
125153,8.8,928
213893,7.0,50
188920,9.0,10355
147240,6.0,126
29410,7.0,1591
24998,5.5,1196
142326,6.0,5475
72,8.0,14368
25674,7.0,716
118247,6.0,2047
28023,6.0,4374
150376,9.0,6780
152761,7.0,13537
176494,8.0,10141
267945,7.0,1427
17133,7.0,2166
102794,10.0,12223
28023,7.0,7891
176494,8.0,10978
163967,9.75,8405
245487,6.0,12058
22237,7.0,11459
204027,8.0,875
199561,8.0,1817
40692,3.5,5120
178900,8.0,3670
171668,8.1,13522
176494,7.8,9288
187617,7.0,7019
221194,10.0,406
279537,7.0,12141
199561,8.5,10669
41835,6.0,1290
43528,7.0,1138
122515,8.0,556
194879,6.0,551
40692,8.0,3739
22398,6.5,154
122515,8.0,11161
125153,7.0,11169
31575,5.0,2899
118048,6.0,7126
116998,5.0,8214
25417,6.5,13921
172308,6.5,11255
18258,5.0,6356
233020,8.0,11900
104575,6.0,9231
150376,9.1,10490
172225,6.0,7921
140934,8.0,715
69789,7.0,2320
178900,8.5,3321
242804,8.5,13553
25292,7.5,3508
1265,7.0,14811
178900,8.0,11685
216132,9.5,4419
122294,7.0,172
275913,6.8,8512
204583,6.5,3759
8045,8.0,11762
34635,9.0,14185
163967,10.0,5863
204583,8.0,13270
34635,8.7,11273
34496,7.0,14266
40692,7.0,9197
205637,8.0,4680
25417,6.0,2144
142432,5.5,2830
15511,6.0,5798
55781,7.0,1068
205885,7.0,5460
178900,8.0,464
40692,8.01,140
122515,9.0,8856
199561,8.0,6554
122515,8.0,8398
216578,7.0,10802
34635,10.0,2574
171668,7.0,3467
172225,7.1,13027
37387,7.0,10270
34635,8.0,3321
216132,7.0,3468
205637,8.0,9851
213893,7.5,1133
73439,9.5,5354
125059,6.0,1149
205317,8.0,9506
40508,4.0,12773
244241,9.0,1245
118048,7.5,4985
27385,6.0,11923
124708,6.0,3420
102794,8.0,1987
199561,7.0,517
271319,7.0,415
17161,6.0,5713
40692,6.0,7000
163967,8.0,12059
255249,6.0,24
234671,6.0,12073
279613,7.5,8724
213893,5.0,2943
209778,7.5,855
41835,5.0,1200
66781,7.0,10750
172225,6.0,11010
40692,7.5,2032
40692,7.0,1923
219513,5.0,749
140934,9.0,8790
2154,8.0,3623
153065,8.0,837
102794,7.0,6557
213893,6.0,6890
40692,7.0,2093
102794,8.1,10741
116998,8.6,8673
124708,6.0,7006
102794,8.0,6888
69789,7.0,1538
163967,8.6,14843
788,8.0,3931
133038,10.0,194
8847,4.0,1441
11971,7.0,8009
118048,9.2,216
177590,7.0,649
33003,9.0,1653
178900,8.0,6550
298047,8.0,11632
31481,8.0,12246
102148,7.0,5942
166372,8.0,12072
242804,7.5,10103
20953,8.0,1338
209778,8.0,6929
205637,8.0,12235
28023,5.5,9773
5314,2.0,10558
169,5.0,2903
13884,9.0,10315
244115,5.0,9940
150376,7.75,81
24508,7.0,11569
82421,9.5,723
242804,9.0,4713
18258,7.0,13212
178900,6.5,5385
246355,6.0,1965
58936,7.0,12886
150376,9.0,1519
69789,6.5,1386
178900,8.0,11834
177352,8.0,1250
20082,6.5,704
8190,7.5,11563
183006,6.0,3262
176494,8.0,7828
204583,7.0,1400
39813,8.0,12666
28023,7.0,9548
262534,10.0,3782
15511,5.0,2005
34496,6.0,2263
9625,8.0,122
257193,7.5,362
73439,6.8,5431
146130,7.0,731
191387,7.0,6488
178900,7.0,7513
221194,7.5,9544
216132,8.2,565
219513,6.0,4765
124708,10.0,2059
31481,7.0,11940
941,7.0,825
178900,10.0,11362
178900,9.0,2044
221194,7.5,7156
40692,7.0,2238
204583,7.0,2941
118048,8.5,10570
34635,8.0,6535
6004,5.0,901
199561,7.0,980
33732,3.0,4476
178900,8.56,13120
23241,6.0,2003
140934,8.0,11389
118048,8.0,1153
177352,8.0,11497
178900,8.0,2023
13884,2.5,6988
34635,7.0,6897
1382,7.0,12566
34635,7.25,8581
176494,8.5,2035
915,7.0,512
109276,9.0,12231
147363,7.0,14955
53953,6.25,10793
31481,9.0,1413
533,3.0,5573
34635,7.0,9715
45315,6.0,254
25417,8.0,13479
23241,6.0,1373
40692,8.0,11782
144529,4.0,147
129976,6.0,11898
25292,9.0,1125
83629,4.5,5581
146149,7.5,4022
279537,8.5,11917
19948,7.0,1923
150376,6.0,7183
73439,6.0,968
1379,6.0,1138
35350,7.0,4780
295486,8.0,10068
31481,7.0,7646
31481,6.0,7779
125153,10.0,14938
1829,7.0,1132
13005,7.0,384
165404,8.0,10401
66424,7.5,888
22497,5.72,99
243759,8.0,9287
216132,9.0,4409
902,6.5,3518
25292,8.0,8559
271319,7.5,293
188920,6.0,1695
10869,5.0,1630
73439,7.0,10315
150376,9.0,3232
11971,7.0,686
299268,7.0,100
111732,8.0,7851
2247,7.0,678
233956,8.0,329
178900,7.0,2293
281259,7.0,2038
2375,5.2,9077
34635,8.0,10963
252212,7.5,8685
902,6.9,13693
73439,8.0,919
133038,6.0,9985
172308,6.8,565
204583,7.0,6142
178900,8.0,1915
250539,6.0,6413
283934,6.75,277
34635,7.0,10135
216132,8.5,12304
110277,8.0,12089
140934,10.0,2300
233868,8.5,3963
72,8.0,9101
124708,8.0,11480
7805,7.0,4435
30852,6.0,989
194879,6.0,760
17133,7.0,5384
122515,9.0,7205
40692,7.0,10290
1941,6.0,456
163967,6.0,7646
226631,5.0,9545
1232,5.5,344
136215,5.5,1073
228371,8.0,2508
229265,10.0,3190
216132,9.0,4776
69789,8.8,13554
140934,8.0,3998
171668,10.0,75
238393,8.0,1122
177590,6.0,1413
24878,6.0,419
204583,8.0,1948
125153,8.0,7937
150376,6.0,9438
34635,8.0,6889
122515,8.0,5792
281259,10.0,7291
204583,8.0,5080
43530,6.0,3590
118048,7.0,2717
153065,9.0,97
38929,9.0,9738
210052,5.0,1942
150376,9.5,2814
110277,5.0,1293
176494,8.8,12445
50849,1.0,13615
25674,5.0,3874
213893,6.0,27
1107,8.0,2899
28023,7.0,8825
274049,6.0,3676
73439,7.0,7100
485,4.0,1760
314019,7.5,3563
102794,8.2,5502
90040,7.0,2591
24508,7.0,8462
150376,6.0,2550
71837,1.0,10333
122515,5.0,7158
40692,8.0,3628
171668,8.25,3819
131682,7.0,3605
128780,7.0,6539
43528,7.0,9670
40692,7.0,8517
28023,7.0,646
25417,9.0,14798
66424,6.0,12054
172225,5.5,4496
205359,8.0,3071
178900,7.0,6048
204583,7.0,12110
124708,6.0,7859
209778,7.5,10838
28023,8.0,668
233020,8.0,9203
131682,2.0,3857
150376,8.0,6862
125153,10.0,6272
4214,8.0,7
178900,7.0,6226
163930,6.0,1082
109276,9.0,8555
40692,7.2,5355
28023,7.0,388
176494,7.0,209
37919,9.0,1922
183006,8.0,3464
295486,8.0,13645
73439,6.0,601
329465,8.0,13457
199561,8.0,10890
172225,5.0,1178
235555,8.0,4239
140934,8.0,11406
941,4.0,401
102794,9.0,11785
18258,7.0,10700
172225,7.0,2627
915,6.0,7875
22721,6.0,2236
125153,7.0,6456
241590,8.0,1809
176494,8.0,1339
197443,8.004,3320
118048,5.0,12980
34635,4.0,5273
40692,7.5,11237
82421,10.0,13411
73439,9.0,1219
17161,4.0,96
172225,7.0,5518
66798,6.0,2093
163967,8.0,8659
34450,5.0,2874
271319,8.0,6350
178900,9.0,1758
24845,4.0,630
11971,7.0,1887
40692,8.0,3489
34635,7.0,6747
199561,6.0,4832
40251,10.0,4158
235251,2.0,429
28023,5.0,13064
2375,8.0,2164
34635,8.0,1313
34635,7.0,1561
132544,6.1,8664
299122,9.0,3258
40793,8.0,477
38863,9.0,12772
219513,7.0,6105
266219,7.5,8877
69789,8.0,9542
176494,7.0,4221
176494,6.5,60
251551,7.0,366
69789,4.0,5537
216132,7.0,665
73439,10.0,13108
113997,6.5,3028
37362,7.0,574
133038,8.0,1089
124708,7.0,9786
53953,8.0,11486
163967,6.0,54
40692,7.2,10494
199561,8.0,576
25417,2.0,1386
176494,7.0,2359
213893,4.0,5147
172225,4.0,12176
205359,7.0,14269
113997,7.0,8739
15878,6.0,8169
17133,9.0,14634
150376,8.0,13260
3141,7.0,11561
13005,8.2,1040
102794,10.0,5071
163068,8.2,12137
209778,7.0,7616
295486,8.25,566
140933,5.0,3745
128780,9.0,8799
178900,7.0,7442
12902,8.0,9593
223360,6.3,8208
199561,7.0,1523
216856,7.7,3086
128855,6.0,584
153,7.0,1591
176494,6.5,4908
209778,6.75,2807
256952,7.5,3139
139991,7.0,10239
1686,7.0,9748
38863,7.0,11692
204583,8.0,12531
18258,7.0,10078
102794,9.0,9076
150376,8.0,12304
12545,6.0,12970
12902,6.0,12517
8913,7.0,1066
915,6.0,1564
108906,7.5,5328
163967,9.0,1469
22721,6.0,1712
69789,7.0,2261
178900,10.0,503
315,8.0,531
1382,7.0,13580
204583,6.5,519
147253,6.0,2798
233020,6.0,12889
176494,7.0,5833
199561,8.0,4940
204583,7.0,1270
203800,7.0,7640
142326,8.0,1049
244115,8.0,8375
164338,10.0,503
13114,2.5,481
163068,8.0,11305
265784,7.0,10885
73439,8.0,2729
150376,6.0,5081
40692,7.5,11193
24773,7.0,8427
332800,7.0,868
278824,5.0,113
18258,8.0,8535
40692,7.0,1604
90040,5.0,5197
221194,8.4,3671
150376,8.0,5057
146816,8.78,422
172737,9.0,4591
160559,7.5,737
163967,6.0,8327
204583,8.0,1758
205637,8.0,8884
172308,9.0,13161
291962,7.0,12579
205637,7.5,5328
140933,6.0,1877
18333,5.0,13124
48979,5.0,4540
204470,8.0,11048
216132,8.0,5968
176494,7.0,10279
241266,6.8,12903
175640,8.0,2621
533,5.0,14222
2740,4.0,2524
34635,8.0,799
205637,9.0,4871
150376,8.0,12281
109276,7.5,4419
178900,8.0,2903
199561,6.5,10742
161226,9.0,977
117985,7.0,3229
6795,5.0,5272
53953,5.0,8558
17133,9.0,8029
178900,8.0,8692
209778,7.5,11876
28023,6.0,13015
172308,7.0,2188
533,6.0,232
53953,5.0,2634
118048,7.0,4868
147253,7.0,2704
118048,8.0,8044
31481,6.0,7951
19948,7.5,1745
40692,8.0,10626
