BGGId,Rating,Username
162559,6.0,982
770,5.0,3241
41123,5.0,278
2719,4.0,1975
217020,7.0,45
227515,7.6,4301
50381,5.0,10871
1013,5.0,2787
192458,9.0,9402
199042,8.0,13714
157969,8.0,3239
98229,7.0,6912
23094,10.0,422
155362,7.0,8807
174430,10.0,11714
23094,7.3,11168
284083,9.0,9469
2266,7.0,2849
38858,6.5,2865
155068,10.0,3788
172,7.0,11961
155463,7.0,791
157026,6.0,10504
10672,6.0,259
50381,6.0,9446
100901,4.0,7458
24509,6.0,3397
218603,7.0,13134
183394,8.5,3124
318977,8.0,3510
715,6.0,352
180263,9.0,7593
22038,7.0,12956
172225,6.5,774
50,8.0,4469
8217,8.0,6346
987,7.0,595
244522,7.0,7625
108044,5.0,720
198825,6.0,2544
245422,9.0,6384
1899,6.0,1123
176494,7.0,5894
171668,7.0,2310
1544,8.0,9627
129976,8.0,6002
7479,6.0,8113
130882,6.0,1205
31594,7.0,4529
205398,6.5,8707
155463,9.3,6724
180263,7.0,3307
35761,6.0,6824
2398,9.0,13903
3936,6.0,1074
17851,4.5,11882
247324,4.0,2696
308765,7.0,5456
129976,6.0,3575
2398,5.0,1427
215311,7.99,12364
205498,8.0,2857
13004,7.0,5681
139952,9.95,5185
283355,5.0,3845
36553,7.5,1165
198447,2.0,751
234615,6.0,2513
279537,9.0,6384
160069,8.5,383
221318,7.5,7975
180263,8.0,2597
172,6.0,9601
242684,7.5,7939
284083,9.0,11311
3736,1.0,2912
108044,8.0,1701
257987,6.0,5273
372,5.0,5573
266192,8.0,5840
372,7.0,10776
243538,8.0,13507
2452,4.0,4324
67492,8.0,7992
43868,6.0,6198
200147,9.0,8155
8217,7.0,11351
174078,7.5,532
284083,6.0,8824
204027,6.0,1771
45748,8.0,6445
208773,7.0,11468
30869,8.0,10686
162580,5.0,337
798,6.0,19
23912,6.0,961
200147,6.2,7193
11618,3.0,6965
220628,8.0,1266
172225,7.0,10988
185343,7.5,7936
160069,10.0,10102
215842,8.0,1633
215842,7.0,4165
309862,6.0,5264
159492,5.0,6627
143986,7.5,805
122889,5.0,4101
99875,7.0,12676
105134,8.0,10207
155068,7.0,2244
8217,8.0,14054
249259,9.0,4178
155362,5.0,12408
312484,7.58,1393
185343,8.0,11596
18602,9.0,14086
283355,8.0,4452
184921,6.5,7735
274364,8.0,2174
245654,6.0,5533
96260,6.0,198
183394,7.5,5259
284083,9.0,3701
83629,3.0,3180
244711,7.0,5612
18602,8.0,7585
312267,7.0,1472
312484,7.5,4563
2398,8.0,4990
169649,6.0,5061
285533,6.0,1906
318977,7.0,3671
155362,8.5,11770
3321,6.0,4152
143986,4.0,5697
171499,8.0,13150
7479,3.0,6890
2398,7.0,13702
266192,9.0,691
172225,7.0,9474
2452,5.0,1267
171668,7.0,9925
210908,8.0,12
6663,7.0,774
157969,7.2,8215
127127,7.0,4017
1041,7.0,660
312251,7.5,9000
215311,8.5,7669
174430,8.0,5788
145189,7.5,3923
204027,8.0,14629
160069,8.0,13918
131111,8.0,1064
4102,6.0,1054
2655,7.0,10606
2025,7.0,5105
257,6.0,4016
4390,6.0,6960
157969,8.0,7063
3347,7.0,4838
157969,7.0,7444
200680,9.0,4319
183394,9.0,3663
5048,2.0,372
8989,7.0,6657
260428,8.0,6275
266192,10.0,9510
31594,8.0,7041
5635,6.0,1033
164698,7.0,4499
702,8.0,520
208773,9.0,1841
2655,8.0,12023
55911,7.0,774
155362,7.0,3248
130882,6.0,3392
231696,7.0,10411
208773,8.0,1183
230342,6.0,3642
3383,7.0,5829
108044,5.0,4408
172225,7.0,5461
50,7.0,7915
222862,6.0,4318
69552,8.0,5966
135382,8.0,7852
174430,9.0,2276
43868,5.5,148
129315,2.0,902
205398,6.5,3341
260428,7.0,5518
1855,5.0,181
172,6.0,9126
50381,6.0,6504
10640,8.0,2847
40425,6.0,1651
155068,9.0,13107
180263,5.5,6785
50381,8.0,11429
312484,9.5,2128
176189,6.0,3310
2655,7.5,9048
770,8.0,9674
183231,9.5,8243
192458,8.0,12050
2719,2.0,985
50,7.0,1063
216091,7.0,9181
163642,7.5,966
2452,4.0,11995
4390,8.0,2884
184921,8.0,3956
1382,7.0,4184
155068,8.0,2472
157969,7.0,3450
139991,9.0,8594
17240,10.0,720
172225,6.0,7280
1197,4.0,185
715,7.0,3098
204027,7.5,10622
211534,3.0,3297
271088,7.0,5620
100901,8.0,2585
23142,6.5,14061
139030,6.0,2617
154386,8.0,8566
260428,8.0,11523
139030,7.0,2734
222509,10.0,4260
552,7.0,4619
1382,9.0,14835
50,6.5,6770
174660,7.0,5627
267370,7.0,3406
38159,10.0,9423
180263,9.5,2468
172,6.0,8949
183394,7.0,2390
266192,9.0,5479
98229,7.0,4632
172,8.0,4271
188547,8.5,10568
34127,5.0,13497
552,8.1,3399
160069,6.0,3200
5680,7.0,1042
155068,9.5,3816
7240,2.0,243
211534,5.0,12873
200680,7.0,5271
171499,6.0,11508
172,7.0,6355
100901,6.0,1578
266192,9.0,4341
109276,7.0,3750
50381,8.68,14414
115746,9.0,2103
50,6.3,6616
2065,8.0,216
35964,6.0,850
283355,7.0,7140
10672,6.5,1260
64956,7.0,10843
117915,6.0,10991
198830,6.0,7725
176494,7.9,12952
21704,5.0,6285
337,7.0,5587
171668,7.5,8467
19329,3.0,980
30869,8.0,10273
176494,9.0,1372
121193,5.0,99
244711,8.0,3222
235512,7.0,11729
50,6.0,5519
6481,6.0,259
715,7.0,9524
6481,8.0,13579
43868,8.0,9016
157969,8.0,11931
209778,6.75,11805
20079,4.75,8240
30869,8.0,6333
284083,7.0,4134
17405,8.0,11268
635,7.0,1639
218603,6.0,3212
283864,9.0,10836
50,4.0,795
50381,4.0,3591
172896,3.0,1899
154809,7.0,18
2386,4.0,1979
9139,6.0,12640
155068,7.0,1210
24157,7.5,487
172225,6.0,12319
42215,7.0,5600
1899,6.0,1215
109276,8.0,568
174660,7.5,7287
11901,4.0,659
1552,7.0,13407
13004,7.0,822
154386,7.9,2400
20675,4.5,12591
245654,8.0,2170
199,6.0,4196
281946,7.0,3270
174660,8.0,622
157969,5.0,7076
244918,8.0,11523
17240,7.0,13860
3699,4.0,12536
183394,9.0,9930
50381,4.0,8900
54507,7.0,13989
50381,5.0,10508
278120,6.0,3606
171129,7.0,3263
64204,6.5,1162
216091,7.0,354
157026,8.0,4429
25021,6.9,4362
215311,8.0,3030
176494,7.5,6056
4610,4.0,57
221318,8.25,2558
279,6.0,2722
97915,6.9,4377
5478,8.0,2825
38707,5.0,5852
42215,6.0,3386
172225,6.0,7857
113997,6.5,5964
594,7.0,6300
1382,7.0,8519
528,6.5,230
200680,8.0,906
266192,7.0,959
244522,7.0,7527
157969,7.5,4107
257,6.5,280
192074,6.0,4368
271528,8.0,11048
176494,7.0,11192
81640,5.0,1193
50,7.0,4130
42215,5.5,9575
8217,8.0,3546
177515,7.0,1864
11901,1.0,7163
8217,8.0,483
171499,8.0,11943
180263,10.0,13256
200147,8.0,8078
218311,8.0,7422
20551,10.0,13361
131111,10.0,5566
27710,6.0,5388
169649,4.0,449
142992,7.5,547
12829,5.0,846
48,3.0,6560
207691,5.0,10590
172,7.0,8327
266192,10.0,5011
1678,8.0,13356
283355,10.0,6851
222509,9.0,6443
1107,7.0,9306
231696,5.0,3577
1552,6.0,1174
43868,4.0,5852
552,8.0,2130
4390,5.0,3283
193083,6.9,274
135219,8.1,2282
312484,8.0,13277
34127,6.5,695
171668,9.0,2094
299592,8.0,2652
635,8.0,12380
258411,8.0,951
131287,8.0,12516
115746,9.0,5855
280742,7.0,2094
327,8.0,12200
218603,8.0,7198
173064,8.0,7679
65568,7.5,6261
193210,6.0,8553
19948,6.0,1715
199042,7.25,11781
172,9.0,9024
18602,6.0,8091
200057,7.0,4721
209778,7.5,8320
2655,7.0,2545
176494,8.0,9590
299960,8.5,6757
174660,7.0,12097
2025,3.0,6471
194880,6.0,7591
6283,6.0,7867
108687,10.0,12679
160902,10.0,14562
139030,6.5,585
28089,7.0,14815
205045,7.0,6189
327,7.2,2312
1768,5.0,6043
2655,7.0,8235
174430,7.0,4312
11901,1.0,1866
85340,5.75,805
200147,7.0,8708
197443,7.0,714
12632,7.0,5951
181797,10.0,1036
2655,9.0,14333
2456,5.5,2258
256570,8.0,11729
174430,9.0,6514
3699,7.0,14586
183006,7.0,6185
306040,7.0,6608
257,6.3,6775
171672,7.0,2529
215842,8.0,12737
171233,7.0,4692
284083,7.5,3212
282765,7.0,1064
163068,7.0,2072
154386,6.0,956
258411,4.0,1993
176494,7.0,529
6424,3.0,1323
4390,7.0,9420
4390,6.0,550
174614,9.0,6947
155362,5.0,7502
318977,10.0,11223
163068,6.5,9014
129976,6.0,8929
180263,7.0,11280
22038,4.5,9078
172047,7.5,8438
12005,7.0,8863
3749,6.0,14381
185343,7.5,4305
2452,4.0,5897
193210,8.0,534
31449,5.0,2842
215311,8.0,10144
135382,6.0,11905
3627,5.0,4714
194723,7.0,8716
188188,7.0,8983
20545,1.0,180
12632,6.0,5995
176494,8.0,5186
124052,8.0,3201
1544,7.0,5713
254018,8.0,2386
50,8.0,1560
155068,8.0,2815
3702,5.0,10266
8217,8.0,10367
195043,6.0,4214
318977,6.8,9590
171668,7.0,271
770,7.0,563
27710,7.0,14785
25021,5.0,1608
10640,8.0,453
172,6.0,5375
34887,7.0,1609
4424,5.0,321
199042,6.0,3087
157969,8.0,11683
180263,8.0,3760
176494,7.5,11675
176494,7.0,5808
157969,6.0,4349
10997,7.0,3973
199042,5.0,4139
1899,4.0,11352
171662,9.0,2418
131287,5.0,12542
50,6.0,1940
42215,7.0,11770
180263,9.0,4357
155362,5.8,5447
50,8.0,4596
172,7.0,5280
279537,9.0,2209
318977,9.5,1742
222509,7.0,4886
18602,9.0,5804
12005,7.0,5195
176494,7.0,10011
28089,6.0,6423
171499,7.0,11040
5923,7.1,605
223215,6.5,8017
200680,7.5,3390
266192,8.0,6404
174430,9.0,9182
244522,9.0,10027
20551,7.8,7392
20551,4.0,6201
257,5.5,7703
372,4.0,4974
253398,8.8,4222
154905,6.0,2178
8217,8.0,1742
249259,10.0,9076
231939,3.0,2539
257,7.0,600
157969,7.0,8045
28258,5.0,1949
312804,6.0,2204
346965,8.0,3677
222509,9.5,1620
34887,6.0,8853
200680,7.0,2657
6283,1.0,1560
155068,8.0,440
197443,8.0,780
199966,8.0,3104
117915,8.0,11490
209778,7.25,8979
123570,6.9,1319
312484,7.0,3216
198525,5.4,1204
163068,9.0,8689
188547,8.0,282
62227,7.7,2282
158100,6.5,6796
2655,9.0,14607
60056,4.0,1993
123185,6.0,13056
13530,6.5,88
266192,7.0,3545
8217,7.0,2747
223215,7.0,7582
170381,3.0,532
2238,7.0,13411
238546,7.0,7640
279537,8.0,39
197443,8.25,161
172,5.0,8155
770,10.0,10205
715,6.0,3974
2655,7.0,2016
84838,7.0,9612
6411,6.0,10645
108687,9.0,4268
176189,8.0,1155
218161,8.0,7441
183394,8.3,5504
236248,6.0,9467
284083,6.0,2901
251678,7.0,4514
100901,7.25,364
696,8.0,955
123570,6.0,7791
1107,6.0,4935
2655,9.0,856
8804,2.0,8553
200680,8.5,8667
284083,7.0,8159
310442,8.0,1693
528,7.0,4235
244522,8.0,6791
131287,8.5,152
38858,6.0,13720
2719,6.0,157
244918,7.0,14315
1887,7.0,12844
50381,5.0,78
318977,8.0,13719
266192,9.4,13158
40237,8.0,9117
122890,7.0,5620
3737,4.0,1083
50,5.0,5097
8217,6.0,4323
19464,7.0,6967
171668,8.0,8859
185343,10.0,10888
142992,7.0,4381
123570,8.0,1372
172,6.0,1638
183394,7.0,741
183394,8.0,4008
215311,7.0,1076
209778,9.0,2524
163068,8.0,635
183394,8.0,8150
312484,9.0,3841
100901,9.0,11683
72,6.0,1992
45748,4.0,949
124380,7.0,10748
209778,8.0,8024
20551,8.0,457
174430,10.0,14808
262215,8.0,1012
145189,7.0,1237
227515,8.0,64
50381,9.0,10041
20865,7.0,6890
5534,5.0,6306
987,7.0,2743
1041,7.0,8624
262211,7.0,1415
586,6.0,7795
73538,5.0,528
180263,6.0,1071
267127,8.0,4458
312484,7.0,11363
38984,6.0,1334
198525,4.0,3249
274364,10.0,11204
226518,8.0,220
200147,7.0,2857
283864,8.0,1730
300001,8.0,3925
155068,9.0,8379
18602,7.0,6307
257,3.0,966
43868,7.69333,2031
36553,7.0,6802
155068,9.0,10258
805,7.0,2771
30869,8.5,14815
10640,6.0,9811
209778,5.0,3821
262215,7.0,2472
112869,6.0,7378
205398,7.0,5620
200147,8.0,6574
260180,8.0,2924
50,7.0,10002
174430,10.0,5382
98229,8.5,636
117555,5.0,542
180263,8.0,3492
256570,7.0,2170
283393,7.0,3264
244522,8.0,7619
174430,9.0,6997
100901,9.0,7056
266192,9.0,12467
2478,2.0,11193
770,7.0,11068
139030,8.0,13775
50,10.0,9715
31594,8.5,5757
18602,7.0,3909
256952,9.5,1961
100901,4.0,6506
36553,6.5,11930
218603,7.0,3971
20551,10.0,12694
31594,8.0,1786
158093,4.5,58
284083,9.0,4150
266192,10.0,7178
266192,6.5,3371
30869,9.0,1337
257,5.0,718
1544,7.1,3890
185343,9.0,1622
4390,7.0,1286
257,7.0,10372
283152,9.0,9244
256952,8.0,5342
2238,7.0,7431
121193,6.0,6898
199042,8.0,8467
262215,8.0,2589
6411,7.0,382
22038,7.5,9468
174430,5.0,1205
171905,8.0,5132
50381,2.0,1916
300753,8.0,1259
3737,5.0,2584
172047,6.0,158
8217,8.0,5128
178940,7.0,4245
216091,5.0,5698
63897,4.0,2809
318977,8.0,11827
249670,7.0,1154
266192,7.0,4093
163068,7.0,2588
205398,8.0,2609
8217,6.0,10020
318977,8.0,1313
770,6.0,283
266192,6.0,3276
218161,7.0,1499
17709,5.0,5169
18602,9.0,3300
260678,8.5,1241
96260,8.0,1036
228660,7.0,5678
10997,7.0,10295
8217,7.0,9846
183394,8.5,5863
279537,7.0,120
231696,7.0,11816
218603,9.0,4105
2339,5.0,13832
3228,6.0,1820
157969,8.0,5829
5048,3.0,10618
218603,7.0,1191
183394,9.0,5742
244522,8.0,4038
3692,6.0,7
209778,8.0,736
283864,7.5,4548
18602,3.0,1703
269967,9.0,3646
238799,7.0,4610
24509,7.0,1652
100901,7.5,6847
174430,7.5,4696
230303,5.0,5647
242574,8.0,10877
62227,8.0,10334
106999,7.0,558
172207,7.0,22
216094,5.0,5564
283355,8.5,2356
50381,6.5,12162
3383,7.0,8836
6411,7.0,8952
197443,8.0,3167
19999,7.0,894
267127,9.0,2299
279307,7.5,6980
157969,5.0,3603
260428,8.0,899
188547,7.0,2185
171129,6.0,6179
135382,8.0,6718
180263,8.0,8754
139991,6.5,8595
327,7.0,11094
98229,6.0,3375
3737,5.0,2878
138311,4.0,735
8989,7.0,6184
42215,6.5,3030
35400,7.0,8056
2065,7.0,161
770,7.0,8967
312484,7.0,6726
195137,8.0,13156
1608,8.0,2723
146579,7.0,2549
140519,5.0,3555
2655,9.0,13939
266192,10.0,9857
157969,6.0,7702
171499,6.0,10926
205498,7.0,5178
2655,8.0,1983
100901,7.0,11413
214293,6.0,2649
100901,10.0,14375
183394,8.5,9399
185343,7.5,4640
155362,8.5,8428
8989,7.0,867
192458,7.0,3356
184921,5.0,2171
327,6.0,11962
30869,8.0,3098
5048,2.0,3566
67492,8.0,14532
108044,8.0,12442
157969,10.0,11627
160069,8.5,2108
142992,9.0,841
196,7.0,2453
50,9.0,13835
50,8.0,2529
157969,7.0,10007
6424,7.0,8697
50,7.0,7251
11901,3.0,10726
154246,9.0,13527
174430,9.0,5502
204027,7.0,7966
13004,6.0,7600
1041,5.25,2995
183231,8.0,9788
266192,7.0,4120
172225,6.0,7586
185343,9.0,8734
528,8.0,3054
192834,7.0,10773
2266,7.5,5185
183231,9.0,11492
3321,8.0,1631
117784,5.0,259
20551,8.0,12615
174430,9.0,6703
111105,2.0,10070
266192,7.0,3785
289566,9.0,1387
35964,10.0,14407
218603,7.5,4100
276779,6.0,10779
145189,4.0,4554
218603,7.0,12190
75223,6.0,4170
266192,7.0,3537
279537,8.75,2066
157969,7.0,3704
115746,10.0,11725
18602,9.0,1050
218129,6.0,9990
160069,10.0,3134
50,7.5,2773
172881,4.0,195
172971,7.6,148
131287,6.0,6435
283864,8.0,4226
227224,8.0,7673
3737,5.0,14437
25021,10.0,2886
22038,6.0,10379
256570,7.0,2493
117663,6.0,691
142992,8.0,12917
283355,10.0,4605
172,5.5,8441
696,8.0,12670
10997,6.0,6927
20545,8.0,1346
223215,8.0,12006
30869,6.0,7840
262208,7.2,8264
109276,9.5,8605
145475,8.0,9412
162559,6.0,10232
528,7.5,2369
155068,7.0,2518
327,6.0,8723
10640,7.0,57
52568,6.0,10666
142121,7.0,3246
2398,6.0,10041
117555,4.0,1607
13530,6.0,374
267378,8.5,2251
222509,6.0,5060
244522,7.0,2453
109276,9.0,6092
148203,8.7,8223
158109,4.5,1165
226518,8.0,4762
15985,6.0,1979
528,6.0,4552
18602,7.0,3554
1797,5.0,2796
216094,7.0,1046
8217,6.0,6367
200147,8.0,453
113997,7.0,14328
176494,6.0,352
308765,7.6,383
142992,7.0,9902
15985,5.0,949
3737,3.0,1755
115746,9.0,3470
10997,6.5,10968
209778,6.0,3489
233961,5.55333,13022
227224,9.5,13312
192458,8.7,631
276894,6.0,11839
50,4.0,637
1710,4.0,1623
142063,3.0,1646
266192,10.0,227
290236,9.0,9240
2452,7.0,59
18602,8.0,2807
2655,7.0,9348
10640,5.0,14181
174660,7.0,12930
95105,8.0,232
312267,8.04,10523
176189,8.0,6278
211534,7.0,791
2719,4.0,14090
143986,7.0,5629
248117,5.0,553
154246,7.0,12823
83629,7.9,2305
154809,7.0,3080
174430,10.0,10790
10640,9.0,1531
249259,8.0,3708
209778,9.0,11324
183394,8.0,8214
171668,8.0,10106
96613,3.0,8495
191572,6.0,13079
84465,6.8,6216
253398,7.0,753
106999,6.0,13414
284083,10.0,11392
12005,7.0,1806
139030,7.0,4855
105134,5.0,2709
98229,5.5,9015
256952,6.9,3342
154825,8.0,11848
62227,6.0,6490
205498,7.0,64
1382,7.0,1219
145189,7.0,2621
183394,8.0,4677
242574,7.0,9554
36553,8.0,13036
2452,6.5,10782
231939,4.0,10541
2655,7.0,1267
160069,10.0,4292
262215,8.0,3615
1382,7.0,8312
92643,7.5,10968
4390,7.0,11196
284083,8.0,3671
256999,8.0,2059
2398,10.0,8016
218603,6.0,166
192334,6.0,2650
223215,9.0,2278
2251,7.0,7424
244711,7.0,11178
197443,9.0,8966
183394,9.0,8673
215311,7.5,9032
139993,7.0,7994
248117,7.0,3804
251678,8.0,8183
284083,8.0,2364
171668,7.0,8880
245654,7.0,748
209778,5.0,4885
199042,5.0,1337
257,2.0,6745
266192,7.0,1489
50,8.0,11226
230303,7.0,5287
1041,7.0,2888
50,10.0,903
119866,8.0,3835
191572,8.0,4544
251678,6.5,5700
25021,9.0,9730
176494,7.0,2525
209778,6.5,92
214293,6.0,2596
157969,6.0,7407
172,9.0,12812
20545,5.0,9246
172,9.0,13676
242574,5.5,4144
38984,6.0,6265
255692,8.5,2010
332386,7.0,8067
185343,8.25,3851
81640,9.0,6492
154246,9.0,9861
244522,7.0,5669
100901,6.0,32
8217,7.0,2714
2655,7.5,2162
130912,8.0,9796
327,8.0,5587
265381,3.0,13511
96260,7.0,6569
215311,8.0,8100
174430,6.0,1245
266192,7.0,4121
174430,7.0,4266
269511,8.0,5679
100901,7.0,8678
60,7.0,6813
10997,4.0,1993
5048,1.0,10426
13004,6.5,8032
73538,5.0,7794
252328,10.0,3258
183231,6.0,7499
183394,6.0,1661
174430,8.0,5089
171499,7.0,5262
30869,7.0,3606
230342,4.0,7654
266192,8.0,6313
1887,5.0,4595
139030,7.5,9205
24417,9.0,4184
183394,5.9,3385
157026,7.0,8534
228660,5.0,5733
266192,6.0,3148
157969,8.0,232
200147,7.0,2985
172,6.0,6822
34227,5.0,2978
902,8.0,2920
2719,7.0,5917
20079,6.0,1613
172225,3.0,547
805,6.5,144
7479,4.0,7572
4040,7.0,1053
42215,7.0,4771
798,8.0,5128
300296,6.75,1496
284083,8.0,857
586,7.0,7992
255692,8.0,11118
181521,7.3,1594
30869,6.0,7540
105134,6.0,3603
248158,8.0,9054
155068,7.0,5788
202742,7.0,2581
36553,6.45,2007
105134,7.0,3123
266192,7.0,3504
108044,7.0,5991
173156,7.0,12
312484,8.0,4329
143075,7.0,13773
8989,8.0,10002
5048,1.0,9834
129225,7.0,460
266192,10.0,1014
42215,5.0,1766
234877,7.0,13035
38159,6.5,7622
174430,10.0,10706
218603,6.0,5796
174430,9.0,9086
8217,7.0,4010
154809,8.5,10527
34227,6.9,382
24417,6.0,1696
40425,8.0,553
1231,7.0,9880
308765,7.0,3320
318977,7.0,3144
96704,7.5,6095
2398,4.0,1253
215842,7.0,7277
7479,6.0,961
192458,6.81,1153
266192,10.0,14099
188390,7.5,9386
262215,9.0,155
269511,9.5,4041
218311,8.5,7915
34887,7.5,1341
155362,8.0,971
1855,6.0,13150
8217,7.0,1093
31594,8.0,5011
221318,7.0,412
181670,6.0,1615
209778,8.0,6445
155362,8.0,2981
180263,8.0,1356
40237,9.0,850
183231,7.0,1517
284083,8.0,1657
98315,7.0,7923
180263,8.5,10525
157969,6.0,7094
130882,8.0,1998
2938,7.0,879
204027,7.0,1702
12632,4.0,4253
266192,10.0,10755
180263,6.0,7099
31594,7.0,1205
267378,6.0,6592
257,6.0,2956
154246,7.0,8277
50381,5.0,3306
266192,8.0,8100
2025,5.0,1285
178007,6.0,4302
7479,8.0,12865
770,6.0,11509
245422,9.0,2002
115746,5.0,4254
233961,6.0,3308
174430,9.0,7192
83629,3.0,7327
12005,6.0,6422
299963,6.0,2996
319196,8.0,9505
1887,9.0,2592
4168,1.0,1901
131287,7.6,2471
176494,8.0,2188
204027,8.5,4780
209778,6.0,5637
123129,6.0,739
176494,7.0,10983
12632,5.0,806
284083,6.0,7111
50381,7.0,13366
160069,8.1,12819
154386,7.5,2515
5048,1.0,1757
2655,7.0,10172
26472,4.0,720
38159,8.0,3218
805,7.0,2349
172225,8.0,10858
266192,8.0,6758
2197,5.5,12858
176189,7.5,10204
98315,9.0,4253
176494,8.0,800
172,8.0,13966
1552,7.0,1556
243538,7.0,1939
274364,8.0,1219
18602,8.0,12181
50381,3.0,425
180263,7.0,10780
172225,7.0,2877
76810,4.0,181
50,5.0,5217
108687,8.0,901
1231,8.0,884
174078,9.0,1786
696,8.0,216
50381,7.0,1017
174430,10.0,3049
902,8.5,802
130552,8.0,961
172225,7.0,9777
251678,7.0,8805
100901,8.0,9962
100901,6.0,5876
163068,6.0,5901
1197,5.5,1496
139993,6.5,2258
207691,8.0,10160
172881,8.0,455
1915,6.0,6368
53093,7.0,922
183394,6.5,5302
10799,4.0,8984
256952,7.8,14774
60,8.0,4338
284083,6.5,6426
24773,8.0,7124
4529,6.0,1337
62227,10.0,4605
207016,7.0,2597
160069,10.0,8894
318977,7.0,3998
138091,7.0,3070
154386,7.0,3960
283355,8.8,9256
141419,7.0,20
215311,9.0,1396
157969,7.0,11379
2655,7.5,2088
209778,8.0,2443
254018,7.0,3634
20865,5.0,82
6411,7.0,9272
33911,6.0,1994
185343,8.0,9411
298624,7.5,646
139771,8.0,9835
155362,8.0,10972
20545,6.0,10201
20551,7.0,7791
73664,8.0,2065
42215,7.0,884
174430,8.0,4955
271460,4.0,3362
157969,8.0,1147
1382,6.0,12523
17240,7.0,2822
172,7.75,6769
274364,8.0,10082
197443,7.0,6264
10640,7.0,4490
100901,6.5,233
69552,6.0,9420
174430,10.0,9788
245654,5.0,4124
36553,7.0,8683
245654,7.0,1633
191572,7.0,2003
11385,4.31,2667
1887,3.0,12109
9,7.0,7320
73538,9.0,485
205398,9.0,8751
155362,6.0,7380
178007,8.0,734
176189,8.0,4453
157026,8.0,3883
60,7.0,5401
18602,8.5,7
25234,7.0,850
173064,9.5,8716
113997,9.0,2929
20545,6.0,774
4492,2.0,1889
222509,9.0,932
163068,7.5,2208
245961,8.0,4269
174430,9.0,430
183394,7.0,4500
111,7.0,5016
260180,7.0,2570
60,7.0,6961
62227,8.0,14703
98315,8.0,2707
155068,9.0,14160
270836,7.0,1803
284083,9.0,6124
246761,7.0,344
50,8.0,6674
1855,5.0,10456
7708,6.0,10783
308765,9.0,414
902,7.5,324
1544,5.0,7282
17851,7.0,1869
2719,2.0,12479
1544,6.0,6811
43868,6.9,1187
174660,6.0,3596
180263,7.0,4733
148203,9.0,13240
176494,7.5,12673
209778,7.5,6576
260428,6.0,8553
10164,3.0,2138
184921,10.0,5133
327,6.0,2695
31594,7.5,8128
286537,8.0,8517
142992,5.0,2059
528,8.0,3187
211534,5.0,8570
100901,6.5,11076
13875,6.0,7674
176494,6.0,5394
38159,1.0,3688
42215,7.0,11491
266192,8.8,140
215311,6.0,5899
189030,5.0,11014
30645,7.0,6745
262215,8.0,8485
191986,7.5,8992
8217,6.5,59
200147,8.4,9657
174430,8.5,3346
172225,3.0,5803
242574,8.0,7286
284083,9.0,582
5336,5.0,1951
218603,7.0,7085
216403,8.0,3055
1768,4.0,3650
108044,6.0,726
9476,6.0,898
2719,3.0,6743
312267,5.5,5228
115746,8.0,9474
266192,9.0,4841
8217,4.0,1539
214293,4.0,3320
218603,7.0,1622
13004,8.0,9900
174614,8.0,1592
266192,7.0,3917
4390,7.0,11658
3737,2.0,307
336929,8.0,3712
245961,7.0,1571
171668,6.0,9146
266192,7.0,2289
245654,6.9,3441
312484,7.5,2047
145578,6.0,6540
231733,8.5,4087
184921,8.0,5480
145203,6.0,1637
8989,8.0,1757
198525,7.0,7816
154809,8.0,2071
2655,7.0,1769
4610,2.0,1214
171662,6.0,4293
50381,3.0,6487
8217,6.5,8075
172225,2.0,3893
266192,8.5,7779
244522,7.0,349
312251,7.0,9120
200147,6.0,4538
205398,6.0,5702
155362,8.5,8106
192458,7.5,71
171668,6.0,3360
271088,8.0,5758
312484,7.0,6379
26472,7.0,3077
2251,9.0,8435
139991,5.0,1727
125311,7.0,335
278120,9.0,2234
271528,4.0,2192
18602,7.5,806
199,7.5,7668
2456,4.0,2483
552,9.0,4202
145189,7.0,1046
172047,10.0,12061
31594,7.5,1259
188547,5.0,3123
50381,2.0,991
200680,8.0,13572
172225,7.5,3072
215842,8.0,763
218603,8.0,5669
12005,7.0,10141
635,6.0,1539
77,8.0,10474
24304,6.5,4302
192458,8.4,9544
130999,7.0,14691
284083,9.0,1079
266192,8.0,6971
279537,10.0,7363
1041,7.5,6120
332386,8.0,245
300664,8.0,1889
283393,8.0,1578
183394,9.0,4856
20551,7.0,10924
228660,7.0,7397
24417,6.0,6198
199042,6.0,3595
245354,8.0,13280
50,6.5,6767
28089,7.0,845
207910,7.5,2342
199042,7.0,152
123185,6.0,3292
180263,9.3,8054
92643,6.5,738
256952,8.0,13156
109276,7.5,10257
24417,6.0,767
172,7.5,2095
185343,5.0,4653
34969,7.0,11648
284083,7.0,9753
180263,7.0,3597
250779,7.0,5273
174430,4.0,3753
266192,10.0,11789
96613,6.0,1542
230342,8.0,6543
176494,5.0,9500
266192,9.0,12545
171905,8.0,12888
2655,6.0,6054
29599,2.0,1983
318977,7.0,1732
2266,9.0,2315
180263,9.0,8723
172,7.5,8280
2655,8.0,10579
266192,8.8,9653
24417,5.0,311
100901,4.0,9432
306040,8.5,11055
216091,5.0,3747
218603,7.0,11627
184921,7.0,10289
209778,6.0,2932
715,10.0,14868
244522,7.0,6011
2529,6.0,1074
115746,7.5,12274
3737,4.0,8992
199966,7.1,8264
50,7.5,98
113997,3.0,12442
199042,9.0,7110
14134,7.0,7922
266192,7.0,3648
122889,7.0,307
204184,8.0,6283
1768,7.0,693
